id,price
9174,58331.0
7319,95694.0
6907,94660.0
10567,138596.0
6173,204313.0
590,250303.0
13098,295525.0
4198,87435.0
10751,223290.0
3608,84868.0
2163,292090.0
11482,77102.0
10712,195209.0
9125,124267.0
4182,153960.0
13543,234669.0
12435,199754.0
7431,198058.0
6190,213663.0
74,291408.0
6584,212439.0
12384,284992.0
12488,132225.0
13685,146987.0
10689,69488.0
12052,50209.0
9398,125319.0
12175,133835.0
9472,123501.0
8044,109513.0
5446,213567.0
1616,266551.0
6582,161722.0
2179,238604.0
3773,163182.0
6849,277477.0
13841,226899.0
6339,227136.0
751,214962.0
255,97771.0
8781,207713.0
2412,134197.0
2379,266319.0
12822,256532.0
9712,214837.0
2548,228251.0
12686,145978.0
8637,136410.0
7086,54260.0
11485,210355.0
6264,283244.0
11170,263366.0
692,80573.0
12935,176625.0
1976,114362.0
4199,268613.0
2144,229157.0
492,100439.0
7353,247663.0
5254,73567.0
4925,239862.0
9647,246600.0
10340,228729.0
8879,237539.0
2853,236654.0
1633,256608.0
6731,119383.0
3414,165863.0
5699,88431.0
1528,298608.0
6046,236735.0
1370,161721.0
3425,201012.0
13166,96082.0
5913,155567.0
6674,208019.0
6259,190669.0
5944,261066.0
5207,152910.0
3089,196926.0
7722,241016.0
831,173507.0
3246,135894.0
13521,185146.0
7208,158837.0
5166,83038.0
12293,51553.0
11045,73644.0
3104,273791.0
2120,231036.0
12950,137631.0
6132,188133.0
13475,268027.0
4720,89621.0
11135,83276.0
1447,247123.0
3205,90995.0
10776,75746.0
8604,130731.0
2010,142545.0
10114,104292.0
3375,96366.0
1433,88861.0
120,159572.0
10119,146764.0
10602,120048.0
3269,99332.0
3642,161849.0
240,159882.0
11183,204118.0
8301,209618.0
10370,248721.0
7822,278043.0
12448,100046.0
2913,133780.0
4079,59947.0
1541,221140.0
12825,173154.0
6168,214936.0
11005,299110.0
224,215963.0
7410,160549.0
9887,230045.0
6211,167394.0
7317,120506.0
7373,193381.0
6250,287767.0
12370,80775.0
715,285253.0
10582,113926.0
8723,99915.0
8610,275552.0
13705,132566.0
6691,168516.0
8898,119382.0
11803,243364.0
13845,63129.0
9410,164487.0
10487,92688.0
10949,245016.0
10640,104543.0
12873,197483.0
7367,80418.0
6460,212244.0
8710,263135.0
5765,158495.0
10248,146523.0
7078,93917.0
4173,191157.0
755,56903.0
5928,79973.0
10804,108210.0
12527,259671.0
11266,205013.0
12974,127781.0
8986,59282.0
12094,87295.0
3374,160907.0
6869,171273.0
6345,255349.0
4533,102032.0
13866,171877.0
11268,157761.0
1771,210914.0
1518,117694.0
3878,232733.0
4829,229858.0
8846,129698.0
3078,189939.0
8696,55516.0
5468,154821.0
9139,250345.0
35,54380.0
8378,176497.0
10364,196235.0
2844,144615.0
10645,163521.0
3950,265322.0
5596,61256.0
10120,171047.0
12108,61587.0
2403,150927.0
4469,169911.0
3263,144696.0
8091,266462.0
4143,64958.0
9070,154023.0
3073,100888.0
499,225168.0
4564,212471.0
7162,261604.0
2104,141733.0
4408,214026.0
5080,62351.0
9184,214192.0
10244,249287.0
3481,146266.0
11787,58230.0
12639,173205.0
12208,178974.0
3756,249390.0
2340,109199.0
10862,226497.0
3011,103589.0
8296,271473.0
2152,139463.0
7413,76732.0
8197,279690.0
4303,62196.0
9535,245067.0
5849,272201.0
13563,125447.0
12594,146363.0
311,235937.0
5900,225722.0
2445,211444.0
1428,245809.0
1745,270670.0
10807,95309.0
10249,152430.0
3052,278467.0
5827,122947.0
11996,239338.0
1434,83791.0
13911,192404.0
516,220217.0
687,201766.0
12162,70586.0
4006,178050.0
13399,164795.0
8774,240163.0
1601,177074.0
11740,264376.0
3437,163267.0
12415,226915.0
5416,60324.0
4118,86822.0
5997,260073.0
315,231917.0
4984,162593.0
6520,225533.0
1037,160565.0
4071,289965.0
7695,98696.0
9388,149151.0
1810,167003.0
4606,58824.0
3850,88844.0
2070,162062.0
6764,132753.0
5038,297710.0
3118,293194.0
9100,164821.0
2269,163898.0
12795,122117.0
3911,250904.0
5712,56459.0
2866,120118.0
5048,294236.0
13227,278984.0
8762,104350.0
11056,113425.0
6756,299580.0
5275,233520.0
10237,221275.0
3149,170939.0
7224,278005.0
5676,158619.0
13379,219897.0
11433,119417.0
2988,201717.0
4441,114412.0
3129,68807.0
1087,110996.0
9984,254538.0
9003,75612.0
9867,87735.0
2874,195702.0
12764,193765.0
6094,170163.0
6253,127144.0
12220,174539.0
9148,143355.0
570,261213.0
8205,69161.0
11997,251642.0
4850,66390.0
9065,172631.0
6754,191945.0
11530,191951.0
6903,113940.0
3504,157974.0
12127,97603.0
12353,235296.0
13433,163104.0
434,253501.0
2699,59989.0
4473,156717.0
1516,110281.0
1066,290045.0
10802,141317.0
11905,183765.0
875,192437.0
9126,147584.0
5311,242566.0
13830,217493.0
9886,60652.0
2523,82383.0
4733,147382.0
6556,104078.0
11239,279449.0
8789,176179.0
839,143070.0
1665,227650.0
8141,249795.0
11475,216443.0
113,186065.0
381,189054.0
12333,53395.0
10232,132002.0
7409,196330.0
3528,250404.0
3679,287431.0
6962,85066.0
6928,274722.0
7393,157646.0
4322,266125.0
6060,152848.0
527,132420.0
719,201501.0
10357,135461.0
12681,242318.0
1296,60954.0
3310,278448.0
7917,193239.0
43,225844.0
9650,99385.0
8099,257564.0
3953,107257.0
9625,222503.0
11079,187062.0
13350,96335.0
6650,174175.0
3782,289558.0
2724,103566.0
12792,73333.0
358,60424.0
3968,201162.0
4046,71612.0
490,237166.0
10218,258627.0
9454,87201.0
6235,290891.0
8364,161530.0
4450,108549.0
12667,238005.0
8322,213745.0
4724,205249.0
4160,123854.0
990,64049.0
10666,96144.0
2560,195590.0
12948,239295.0
3045,127969.0
5801,259421.0
1220,199627.0
6037,288759.0
40,118707.0
5134,232305.0
3884,133370.0
9159,52812.0
5655,156497.0
7107,186289.0
7984,53338.0
12133,164162.0
3659,113419.0
11370,129538.0
1307,98774.0
13063,156627.0
13463,275279.0
6770,88268.0
9066,208315.0
1770,199238.0
7048,162495.0
10690,204339.0
11057,232985.0
5633,179134.0
8485,130181.0
9188,158125.0
11072,125005.0
2371,76558.0
6997,167760.0
220,53106.0
1981,236771.0
670,162054.0
1416,159809.0
9673,151649.0
6291,126029.0
9441,261870.0
1692,217514.0
3682,285402.0
2971,265903.0
10096,222915.0
9901,296869.0
12661,57963.0
3717,106072.0
9424,199551.0
500,167656.0
917,224620.0
1756,158275.0
9271,252278.0
6120,247395.0
13539,180711.0
11308,78639.0
1269,127018.0
8569,126053.0
13752,229831.0
13838,180503.0
11350,276394.0
4183,92350.0
13536,87256.0
6854,213175.0
599,207956.0
13332,84473.0
5002,148845.0
13793,120149.0
9648,179727.0
781,282926.0
2443,151945.0
1900,182578.0
11678,148245.0
5169,214612.0
2493,257237.0
757,168197.0
13421,218680.0
10618,58648.0
10339,279850.0
6409,65087.0
13514,177740.0
9612,119257.0
5123,115067.0
4968,165463.0
769,141574.0
6760,236994.0
2252,138559.0
1865,118585.0
13026,285524.0
1294,260448.0
3769,293336.0
9395,95510.0
6912,124010.0
7685,195026.0
9156,131474.0
2425,233777.0
7724,245972.0
8841,124817.0
9937,80371.0
5247,74807.0
1389,90353.0
759,78259.0
11009,113170.0
2720,69730.0
1207,281741.0
12475,78496.0
10284,112803.0
1591,97426.0
12726,212328.0
10972,96432.0
2162,296356.0
11537,71515.0
9913,144284.0
2013,258724.0
7254,244407.0
13581,267500.0
3772,64478.0
9925,73643.0
2092,59704.0
8019,233097.0
9086,84445.0
13093,206463.0
11554,221272.0
3124,138820.0
8679,285559.0
11022,283370.0
11124,118907.0
5558,86614.0
5622,177187.0
11746,160537.0
7491,190310.0
3267,256061.0
5359,278350.0
579,197942.0
9283,274708.0
6405,132292.0
659,94495.0
1691,165032.0
12425,105016.0
11670,299070.0
6410,156812.0
12477,168759.0
12309,231202.0
9244,129801.0
7585,237989.0
8438,71319.0
9978,265565.0
13171,166789.0
7384,151537.0
10825,235745.0
189,288546.0
5947,75227.0
13431,173120.0
2255,280563.0
10240,229691.0
1987,177191.0
1076,192896.0
3917,279037.0
8508,189854.0
1419,67304.0
10018,281426.0
4726,237912.0
9786,221664.0
5751,126823.0
13639,94622.0
8635,100114.0
6098,142117.0
10946,104929.0
1229,54281.0
9054,182563.0
6236,67434.0
2275,164696.0
12152,292466.0
10902,215251.0
8847,92444.0
9815,128050.0
2981,216117.0
3550,81828.0
6530,232838.0
5442,100635.0
4489,233158.0
4265,274725.0
1454,250488.0
13901,97507.0
98,233373.0
7326,67849.0
6755,228203.0
8003,93244.0
5072,178625.0
12350,182642.0
5294,94511.0
7923,65966.0
9061,204667.0
13170,196418.0
10341,191633.0
11524,290131.0
11396,144233.0
7747,85962.0
13861,162115.0
1103,146433.0
443,181915.0
10743,79440.0
5196,89974.0
8739,261786.0
4273,174734.0
9811,275235.0
13141,212745.0
7204,160852.0
422,234217.0
9358,147395.0
1630,262338.0
7082,123922.0
9284,265847.0
5413,193919.0
5041,65163.0
4065,131362.0
8563,111359.0
11220,166712.0
11761,124472.0
968,299836.0
3364,123270.0
8384,232277.0
3998,93270.0
9910,107040.0
13331,178484.0
9166,113033.0
9521,162142.0
6066,145074.0
8305,271907.0
11409,276358.0
9988,287791.0
1441,145819.0
5320,177108.0
2868,241232.0
838,145244.0
4947,200082.0
12855,261716.0
4643,115178.0
7458,260311.0
10429,140414.0
3588,189558.0
1304,197104.0
12620,278991.0
3663,264555.0
12251,55018.0
13604,119827.0
1110,55595.0
3734,69106.0
79,167979.0
6828,75260.0
11513,51355.0
4084,87720.0
5730,249532.0
7860,246438.0
302,256394.0
5180,234012.0
4219,132135.0
4878,126282.0
2124,194161.0
5905,58856.0
1826,54990.0
12755,56312.0
3506,202168.0
3265,154119.0
7407,172788.0
330,242763.0
11386,190579.0
6451,61136.0
3754,63957.0
3228,152714.0
1851,215488.0
7542,204637.0
2657,92342.0
151,155220.0
3561,295292.0
6594,86058.0
2806,99211.0
13260,197577.0
12066,131876.0
7077,63144.0
1856,90738.0
12416,113706.0
91,243174.0
4165,297941.0
1238,145926.0
8394,266353.0
4298,188059.0
10572,153121.0
2659,120222.0
7845,161791.0
8442,212207.0
8549,163356.0
613,227364.0
9371,136461.0
2496,247669.0
2481,235976.0
6625,161153.0
7694,76573.0
13498,220814.0
13048,172936.0
13840,210488.0
66,177077.0
3070,185508.0
5139,91767.0
10541,153018.0
2568,128736.0
11025,172112.0
11507,68989.0
10854,128101.0
13372,231776.0
13811,278875.0
11582,252901.0
8079,147412.0
2791,142751.0
977,229706.0
4913,242457.0
1533,147877.0
2327,141364.0
5078,138215.0
1499,213741.0
8416,294635.0
4147,82708.0
6733,169407.0
10549,159132.0
11243,58908.0
9091,51086.0
8601,240111.0
9562,157674.0
2621,133632.0
4100,200478.0
4915,231756.0
6680,94662.0
9823,223526.0
11735,271596.0
6528,137662.0
133,84454.0
12201,293262.0
9664,95393.0
13120,168322.0
6492,55150.0
9323,297053.0
11768,253680.0
12526,208977.0
7318,179821.0
285,286521.0
6640,216401.0
9765,274919.0
1291,62023.0
12916,70971.0
3253,196291.0
12729,148686.0
6767,96240.0
1928,205905.0
10317,78337.0
13438,281459.0
13795,112510.0
13094,247521.0
6316,112827.0
734,295338.0
9795,191876.0
6657,267504.0
1137,118374.0
11750,272314.0
11335,189333.0
3507,143663.0
10217,138859.0
2353,141886.0
5007,90281.0
5660,206138.0
10767,164045.0
3136,250817.0
9134,299124.0
7497,75164.0
4778,105767.0
11499,199449.0
12007,54815.0
8304,281621.0
9866,291112.0
11279,254700.0
1893,128721.0
8249,104066.0
11274,247722.0
6107,70343.0
4416,229747.0
12340,245405.0
13392,252979.0
752,71937.0
4769,269336.0
11255,190222.0
2497,240032.0
4464,181421.0
11152,62033.0
10811,180052.0
4115,204453.0
10104,182990.0
10427,280086.0
13839,80228.0
9147,101840.0
3281,299871.0
6713,201201.0
3665,175333.0
3939,275037.0
8280,253295.0
13878,256703.0
12262,214277.0
12202,69268.0
11509,286148.0
12609,218423.0
9560,149856.0
3096,263236.0
6563,99421.0
11431,191330.0
6951,258915.0
9556,214124.0
7640,56596.0
4607,119380.0
9318,284944.0
1818,286682.0
1714,215612.0
7249,238040.0
6436,158875.0
5930,232829.0
509,249227.0
11103,111662.0
164,246470.0
8048,72076.0
11053,169800.0
8987,212913.0
4721,56799.0
7939,255048.0
2324,183617.0
9009,294428.0
13745,95524.0
984,146660.0
3243,189528.0
5453,66724.0
2289,144888.0
7808,163712.0
453,106876.0
11260,297191.0
13353,243483.0
1636,110322.0
3957,157651.0
10579,152333.0
8376,261695.0
3775,132237.0
13913,92253.0
8341,136886.0
775,182839.0
12407,64651.0
1109,289208.0
7280,62163.0
3464,115741.0
10697,106614.0
10127,58855.0
5070,138834.0
10084,82543.0
4711,241607.0
6062,156363.0
12857,234315.0
4906,174264.0
9480,186972.0
10891,161298.0
8323,158268.0
8701,167016.0
1909,104108.0
13453,168515.0
13266,177174.0
4337,116493.0
1138,107276.0
4189,114297.0
11089,223240.0
3493,133314.0
6444,64472.0
5308,173517.0
8466,231655.0
9658,274681.0
10012,121631.0
8414,279556.0
5962,120238.0
1452,229087.0
3681,79633.0
5124,213178.0
2211,228559.0
6931,211246.0
2137,197672.0
3725,70285.0
6275,174017.0
3745,78524.0
1965,157685.0
6711,293199.0
8092,282464.0
10559,84936.0
6960,271461.0
12662,147858.0
7951,217051.0
6011,237098.0
777,242617.0
3303,243066.0
848,145712.0
5649,51103.0
6991,61536.0
2979,244350.0
2487,106029.0
3676,195088.0
11458,233928.0
8801,110625.0
5317,149344.0
12305,227482.0
5349,109541.0
5517,133006.0
4704,208329.0
3712,81327.0
1479,191069.0
6481,256324.0
13398,209751.0
4807,227072.0
4289,226146.0
6996,199280.0
9478,112000.0
8116,141995.0
5429,148680.0
12200,249187.0
140,282540.0
12531,119513.0
13036,117375.0
9581,50671.0
7521,174719.0
818,86937.0
7562,165316.0
442,116054.0
8748,120908.0
4176,216002.0
2838,234947.0
7449,67113.0
11466,209340.0
12432,78266.0
3480,149879.0
1274,268279.0
5815,198546.0
5644,76417.0
12360,294675.0
9107,85993.0
2355,91895.0
9397,120974.0
6884,212052.0
11297,107843.0
11134,92794.0
8174,184098.0
6858,180496.0
9114,114798.0
4536,159235.0
3477,246516.0
8413,141962.0
6628,166867.0
11488,273492.0
2914,227388.0
13864,204545.0
10099,140914.0
7067,157430.0
5663,196581.0
1,82086.0
7430,85291.0
3452,177483.0
11027,122944.0
9796,295159.0
5823,158992.0
12447,278074.0
12878,151048.0
6700,145966.0
8004,154274.0
4748,247234.0
7904,289109.0
5752,137287.0
13322,276539.0
13225,145626.0
2051,235917.0
7624,106128.0
3886,234110.0
6428,257654.0
7157,162026.0
3514,215336.0
4629,213780.0
5404,283815.0
4233,185512.0
11028,86567.0
9164,164977.0
5264,259866.0
3892,85269.0
4876,213745.0
3673,54308.0
6487,98987.0
6663,89702.0
226,68094.0
4993,277380.0
9582,57120.0
6895,218746.0
10258,138373.0
885,90693.0
6976,61830.0
48,270799.0
18,146070.0
10982,115218.0
8480,184615.0
1914,235865.0
3749,59646.0
12769,219102.0
3594,165238.0
11626,82574.0
11773,82302.0
7525,57139.0
2933,152242.0
13100,64909.0
7322,140847.0
9769,86426.0
3626,173967.0
12953,170482.0
8692,207882.0
269,81624.0
458,205125.0
9572,124949.0
3071,86851.0
5197,278510.0
549,274200.0
6604,223206.0
4791,137020.0
5863,263016.0
9035,202921.0
13471,187613.0
13678,227287.0
12773,244165.0
445,214934.0
5436,107484.0
6194,147150.0
2365,291415.0
6284,69919.0
10489,53987.0
594,196669.0
12939,114386.0
11448,294331.0
12644,242363.0
11096,107196.0
7569,263282.0
4593,168076.0
1721,59885.0
780,275495.0
13315,108463.0
815,258908.0
3082,277972.0
8557,74630.0
12282,163252.0
8437,155065.0
12239,121590.0
11618,284253.0
11415,190782.0
2589,168287.0
1972,197415.0
8241,206481.0
5527,162978.0
7482,202026.0
6938,281884.0
3122,87803.0
11631,64982.0
5586,233270.0
12820,66486.0
11511,268362.0
3964,297853.0
10547,77094.0
610,155612.0
7160,52961.0
12327,265984.0
2907,165302.0
1060,199359.0
4977,74242.0
3049,135501.0
2558,198295.0
2258,225444.0
8811,189637.0
11166,103169.0
3280,210376.0
10979,198775.0
6216,99302.0
3384,84592.0
11283,213698.0
10917,194890.0
979,153211.0
5042,152066.0
13289,198210.0
3446,238798.0
10613,210038.0
902,121972.0
6102,228970.0
11226,293340.0
10261,170601.0
4010,75110.0
12149,271270.0
5331,203043.0
8708,169033.0
9841,280059.0
3887,171756.0
6801,216792.0
4492,295672.0
11459,101210.0
3170,98615.0
13224,217234.0
2490,235218.0
7579,79402.0
5721,285341.0
9882,274279.0
8422,60316.0
12051,80213.0
13868,128562.0
1179,207824.0
6515,180023.0
8510,136386.0
11163,154974.0
5942,55454.0
2190,103600.0
12794,124095.0
13273,185683.0
4196,147766.0
12330,215033.0
2786,197226.0
6379,194303.0
11267,252108.0
12380,90924.0
10437,103489.0
11749,113626.0
7658,150436.0
10444,85660.0
12465,100911.0
1166,134620.0
6747,103190.0
11828,162398.0
7726,254283.0
6043,202620.0
11914,160243.0
7439,221790.0
1917,109777.0
642,53792.0
1359,172030.0
13761,253269.0
12524,298450.0
5108,87671.0
3921,197963.0
6355,111206.0
12462,185353.0
1521,299120.0
11817,159673.0
13888,162553.0
5549,50761.0
3081,78872.0
3612,102052.0
10285,163647.0
10791,286884.0
12441,153301.0
10010,115536.0
9277,116791.0
5374,205713.0
13344,255869.0
6878,199173.0
8261,57376.0
11049,176242.0
4889,217168.0
4052,270215.0
10123,194413.0
5948,290272.0
10028,249217.0
6955,273918.0
5733,136597.0
12807,223924.0
11880,204926.0
4599,198276.0
5234,59143.0
7274,235496.0
1492,238541.0
12665,189739.0
5894,296838.0
12110,288862.0
5464,204545.0
11256,295560.0
7868,246710.0
8873,216583.0
5461,263735.0
5885,123439.0
3947,160524.0
2247,94772.0
10837,181068.0
595,107086.0
1531,246834.0
10888,127702.0
12474,108979.0
3723,110210.0
4031,263357.0
428,207225.0
6967,148429.0
8123,110702.0
6599,97773.0
5867,136104.0
441,253968.0
640,174432.0
2129,133091.0
7398,127491.0
2417,86040.0
13334,176839.0
2377,66757.0
275,64902.0
5840,281514.0
7100,114595.0
10839,136536.0
5088,133639.0
10951,172706.0
3571,74211.0
5376,231690.0
3428,209027.0
9840,79618.0
13320,89031.0
2123,168635.0
13420,264343.0
2177,149630.0
4419,270428.0
10113,57332.0
5808,246673.0
1101,81605.0
1693,252195.0
10679,286794.0
3119,52449.0
3400,199032.0
7536,270107.0
3838,85217.0
9552,254891.0
2003,97586.0
2651,298323.0
9773,260637.0
10327,252760.0
8086,101553.0
9321,77764.0
713,128598.0
7290,141658.0
13121,110724.0
6541,212388.0
11154,242920.0
4475,101919.0
10121,119678.0
3020,105594.0
10909,246363.0
8677,235280.0
6627,104925.0
13435,118148.0
2931,62770.0
9036,145988.0
7438,210056.0
5119,164245.0
5718,84647.0
8694,196702.0
6719,263096.0
5489,168082.0
8908,102924.0
11595,60118.0
6586,137519.0
1483,280793.0
5239,261979.0
390,97362.0
8077,200078.0
13146,54811.0
2253,276130.0
4613,213717.0
12122,232475.0
13713,228089.0
3057,110434.0
7760,266276.0
12291,131338.0
12704,271993.0
4009,154280.0
13406,145904.0
12472,216459.0
4897,223559.0
2429,113875.0
4353,57981.0
2524,220120.0
10254,203431.0
7857,101061.0
13265,55692.0
2081,148096.0
5190,245984.0
1273,98849.0
971,229462.0
6498,225348.0
10947,109082.0
3634,123075.0
5061,164880.0
2985,157675.0
10984,176706.0
9452,187118.0
1741,265642.0
10565,50587.0
6318,185782.0
9453,154517.0
3160,52276.0
4833,133161.0
10015,183441.0
5006,262700.0
5297,296950.0
11462,278710.0
4026,76642.0
12853,169031.0
2607,100454.0
3582,173446.0
13776,213968.0
4894,232853.0
1557,233953.0
1075,61458.0
1165,152389.0
8539,252221.0
1968,165100.0
8057,131408.0
1050,91338.0
9976,116853.0
8210,292030.0
10352,175174.0
10890,208847.0
4088,130869.0
4965,283596.0
7001,218757.0
2586,285007.0
102,181115.0
2514,63858.0
2728,146723.0
2563,209818.0
5378,99884.0
4404,247632.0
2276,73480.0
11469,122849.0
10649,71321.0
3084,283596.0
8293,90229.0
1061,142352.0
2426,232232.0
8533,230760.0
8727,244168.0
1613,194813.0
2428,64452.0
13680,93806.0
11721,278232.0
8918,216843.0
7072,251239.0
13503,217441.0
9014,89630.0
13191,114889.0
7674,268531.0
13714,162032.0
2950,163709.0
4,56776.0
9859,151931.0
12925,129746.0
3164,298877.0
11379,293869.0
12383,80320.0
9775,293455.0
9195,192839.0
3537,132904.0
4194,210459.0
9836,51818.0
454,177971.0
6968,137815.0
3488,62265.0
12276,216133.0
4976,259698.0
13600,112318.0
6009,70457.0
9329,139822.0
6349,91780.0
94,297956.0
11638,270104.0
2619,258116.0
12789,84951.0
8902,238691.0
8465,201461.0
5632,169339.0
4485,125671.0
284,58948.0
1300,189625.0
8036,98531.0
11020,267213.0
8803,241767.0
12492,160328.0
12225,293579.0
4836,113852.0
5505,299761.0
11624,282627.0
13473,248765.0
9700,95781.0
6389,192703.0
4712,243749.0
10135,95204.0
429,65610.0
7729,126185.0
2287,159993.0
12421,55256.0
5490,138419.0
8201,191042.0
10774,143245.0
9226,287701.0
729,107318.0
5478,258555.0
13850,244547.0
421,169731.0
3898,73849.0
7888,206989.0
11456,101718.0
7768,288041.0
4770,203313.0
2942,90476.0
13687,118743.0
8854,228976.0
9473,221598.0
5533,272205.0
8292,183935.0
8817,189430.0
3541,216994.0
11598,248489.0
4903,284371.0
9594,195997.0
7811,57266.0
1544,119663.0
10148,67773.0
6032,90885.0
1129,148923.0
11430,118449.0
1426,102440.0
10270,118955.0
7510,230545.0
11945,57307.0
11031,152561.0
13086,251111.0
9211,246670.0
11218,288211.0
2602,125852.0
8509,93976.0
12829,155929.0
12586,197608.0
5958,226060.0
652,288053.0
10814,126754.0
5043,183254.0
2204,140866.0
7251,142421.0
8634,62481.0
8162,181823.0
137,203378.0
1506,257240.0
11254,255456.0
5131,185463.0
10944,214785.0
5531,80324.0
7065,116938.0
793,129563.0
11796,109677.0
12018,288721.0
1653,62951.0
2370,299711.0
10465,147371.0
6978,148633.0
2583,287302.0
485,114517.0
10773,175063.0
5961,190820.0
7528,138363.0
9198,179244.0
12712,108399.0
11869,117466.0
11844,183390.0
12887,119735.0
11307,167133.0
10093,222217.0
8550,220583.0
617,237736.0
13909,222737.0
580,112072.0
1936,84321.0
6631,143627.0
4589,179956.0
8808,79892.0
1597,208570.0
3508,258872.0
10759,158984.0
9915,140324.0
2811,253351.0
5013,168137.0
8632,99914.0
8403,76962.0
4167,58871.0
13145,51376.0
85,147113.0
1717,118359.0
10967,178708.0
2409,157713.0
11958,208597.0
11324,89460.0
12817,187246.0
4600,78956.0
8733,139235.0
12455,166299.0
9626,126738.0
3656,224224.0
8388,250181.0
6933,139279.0
2126,210944.0
3272,155376.0
8690,298038.0
1935,175564.0
7899,182324.0
2885,223924.0
7974,81659.0
3191,165144.0
11426,134762.0
2538,285663.0
1877,268661.0
10512,143944.0
2064,249342.0
2631,211662.0
9709,113911.0
4514,129537.0
8797,98905.0
1164,121743.0
4097,245341.0
5011,256452.0
3721,126533.0
13078,165343.0
10797,118849.0
9636,206647.0
13631,91695.0
871,51115.0
1514,209578.0
4476,158778.0
7031,288499.0
2504,119575.0
13746,234068.0
9210,89040.0
1830,139681.0
2325,88350.0
401,288824.0
12164,172448.0
2990,281387.0
6230,90353.0
197,270268.0
1142,185482.0
10970,118753.0
9369,297168.0
6278,294451.0
4507,68604.0
3366,139751.0
7676,70880.0
10850,203796.0
1615,231590.0
7639,213196.0
7488,155354.0
517,169219.0
9923,100620.0
6703,216162.0
13621,54994.0
3711,233577.0
2268,295364.0
7651,181806.0
2676,191614.0
13703,275401.0
12210,248419.0
9719,212377.0
609,50510.0
9356,269709.0
13013,246940.0
8545,282400.0
8945,108089.0
2110,267962.0
9045,234100.0
4305,235783.0
6272,292639.0
11326,246235.0
4888,130261.0
6021,193822.0
796,258453.0
12890,123511.0
2384,186390.0
3496,276781.0
3899,288932.0
1213,243207.0
9481,79438.0
10733,129596.0
10184,171907.0
7619,202101.0
2341,158479.0
6508,108151.0
8573,274345.0
4490,123007.0
8786,110392.0
1132,74344.0
3037,294091.0
675,274670.0
3313,56200.0
7310,142077.0
5825,87353.0
4527,217985.0
7599,235588.0
3189,94748.0
13825,236988.0
10420,115175.0
5456,280232.0
2861,75349.0
4767,71531.0
582,88877.0
13359,166627.0
1828,133580.0
8082,198151.0
6006,112333.0
4520,223685.0
859,250714.0
1664,84279.0
8597,280256.0
3767,259688.0
9031,297386.0
3445,279787.0
2709,105686.0
11580,277082.0
51,280622.0
1168,132193.0
12567,79574.0
2997,65723.0
9596,101386.0
10886,105138.0
784,109750.0
4687,56943.0
3522,81845.0
9043,62587.0
1587,133815.0
3333,207564.0
4761,145101.0
3536,235281.0
5111,144230.0
11195,176273.0
2663,232410.0
9042,80668.0
12130,180826.0
2656,113542.0
8732,256409.0
3083,114995.0
13722,113748.0
11212,208836.0
13730,243427.0
4072,245703.0
1030,165380.0
13106,77844.0
6174,127556.0
4837,214835.0
10342,259929.0
13434,64659.0
3533,72618.0
2729,87448.0
7914,254330.0
3987,175404.0
10999,135467.0
8070,130190.0
5073,258847.0
930,174969.0
6058,223490.0
10904,198112.0
12969,277951.0
7180,220392.0
12697,78899.0
11933,228655.0
7706,79873.0
9593,202231.0
2771,249459.0
1365,124245.0
1464,157060.0
9217,247360.0
6089,228668.0
4287,50546.0
9221,272117.0
6347,153151.0
2461,54138.0
7293,174751.0
2776,245203.0
86,189674.0
9207,115083.0
9839,278458.0
4095,97353.0
347,76207.0
9345,210000.0
8159,177676.0
13576,92782.0
13505,198255.0
1593,145878.0
9519,118652.0
12063,209121.0
898,111196.0
6637,81412.0
12543,216558.0
1529,222813.0
1927,263931.0
10688,191793.0
9862,248491.0
6082,253962.0
13035,285126.0
9155,172169.0
8010,178279.0
1871,219356.0
4495,191940.0
117,248805.0
488,271758.0
13780,290545.0
11572,275773.0
11065,212456.0
10623,224038.0
12054,216184.0
6676,151565.0
4154,144377.0
13346,222396.0
7146,155993.0
11586,264349.0
1202,269394.0
8912,194420.0
2910,166412.0
4582,61660.0
7707,180678.0
3845,121235.0
2143,83775.0
12092,83386.0
5172,59536.0
12397,208290.0
8327,83763.0
9151,101777.0
13696,152653.0
6188,212321.0
10204,236933.0
10868,100037.0
4534,219503.0
4164,123780.0
9981,237901.0
3649,235690.0
12782,128584.0
6448,120961.0
12255,296613.0
7603,91598.0
11929,268592.0
8745,112735.0
3278,245055.0
13461,95131.0
2223,184887.0
5868,183855.0
4063,206908.0
10661,279802.0
1212,92298.0
50,146068.0
4341,143999.0
11646,235793.0
995,51055.0
11288,210509.0
4112,179193.0
1599,112337.0
11782,284302.0
3557,87810.0
3017,122795.0
13419,185250.0
4787,189328.0
1605,92895.0
3768,223018.0
7921,122011.0
11881,248409.0
12328,214099.0
9831,156857.0
2007,234548.0
8802,85107.0
4557,88473.0
9446,215003.0
327,122406.0
11939,207810.0
12058,241764.0
10019,98948.0
12736,130680.0
12956,261699.0
8659,101433.0
2888,104345.0
1646,167591.0
11590,93413.0
4451,237637.0
8575,70021.0
5384,110942.0
2352,74774.0
3938,149355.0
7739,154691.0
9249,157229.0
5291,166916.0
7046,225542.0
1090,80424.0
6985,112078.0
3869,122879.0
7192,259818.0
7657,184290.0
7436,251052.0
2442,97259.0
12367,295833.0
3093,242183.0
5652,278280.0
423,289514.0
5210,139810.0
41,148998.0
2323,91588.0
593,194179.0
